x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
4.73637126 3.31859348 -2.17035163 7.596773920000001e-05 -2.2079836800000003e-05 1.9753461899999998e-05 -0.00022262528 -0.000239226466 0.000147178603 -1.0622524200000001e-05 -1.79306279e-05 7.668538549999999e-06
4.73637126 3.31859348 -1.25552744 0.000119601559 1.90237699e-06 3.65447208e-06 -0.000255105922 -0.000213754188 6.52356456e-05 -3.58760671e-05 -6.72438125e-05 7.7357934e-06
4.73637126 3.31859348 -0.340703259 0.000148377188 4.09010589e-05 -3.0622598799999996e-06 -0.000217250947 -9.393889720000001e-05 1.3595989499999999e-06 -2.0884204800000003e-05 -3.91936877e-05 -3.5898825899999995e-05
4.73637126 3.31859348 0.574120926 0.00014376933 3.3167778899999995e-05 3.7791610499999997e-06 -0.00022715058099999997 -0.00011985287099999999 -8.115821839999999e-06 3.15251813e-05 5.918197639999999e-05 -2.51403782e-05
4.73637126 3.31859348 1.48894511 0.000108861978 -7.50494899e-06 -8.36590541e-06 -0.000256025052 -0.000235401388 -9.14671004e-05 3.0152952e-05 5.6255750399999994e-05 1.2645663300000002e-05
4.73637126 3.31859348 2.4037693 6.53868278e-05 -2.28534643e-05 -2.1384487600000002e-05 -0.00020195605 -0.000223610076 -0.000153475321 6.10876449e-06 8.66098023e-06 3.4866927400000004e-06
4.73637126 3.31859348 3.31859348 3.2730814100000005e-05 -1.56138829e-05 -1.67066327e-05 -0.000113410481 -0.000135192853 -0.000125912507 1.22630983e-06 -3.1524138799999996e-06 -3.1524138900000003e-06
4.73637126 3.31859348 4.23341767 1.47525399e-05 -6.492654660000001e-06 -5.75091292e-06 -5.04921677e-05 -6.45059322e-05 -7.26440806e-05 3.02756146e-06 6.796905809999999e-09 2.3799376099999997e-06
4.73637126 4.23341767 -4.0 1.1398011199999998e-05 -3.45088567e-06 8.942748609999999e-07 -2.69845345e-05 -4.60868822e-05 3.65735029e-05 -3.50415793e-06 -4.08234223e-06 3.4616071099999998e-06
4.73637126 4.23341767 -3.08517581 2.21203416e-05 -1.1968113699999998e-05 7.54294073e-06 -5.87011776e-05 -9.36396093e-05 6.0753287099999996e-05 -2.67144567e-06 -1.5182118e-06 -1.30257592e-06
4.73637126 4.23341767 -2.17035163 3.87296199e-05 -2.41572147e-05 1.2719620199999999e-05 -0.000104827435 -0.00016032922 7.61829957e-05 -1.11035187e-06 1.2553318300000001e-06 -4.9667444900000005e-06
4.73637126 4.23341767 -1.25552744 5.7774485999999996e-05 -3.4620948e-05 1.12718904e-05 -0.000150512536 -0.00022180766500000003 6.21161401e-05 -8.195354429999999e-07 3.97848784e-08 -5.6495788800000006e-06
4.73637126 4.23341767 -0.340703259 7.026255240000001e-05 -3.9047466e-05 3.54985261e-06 -0.000175430032 -0.000251212181 1.91552686e-05 -5.032080560000001e-07 -7.724121679999999e-07 -6.49402913e-06
4.73637126 4.23341767 0.574120926 6.82558538e-05 -3.84764798e-05 -5.86913804e-06 -0.000171722984 -0.000247144813 -3.17513955e-05 7.429001809999999e-07 1.01496788e-06 -6.251798539999999e-06
4.73637126 4.23341767 1.48894511 5.3119752699999996e-05 -3.24584715e-05 -1.23768426e-05 -0.000140153404 -0.000208500591 -6.904730370000001e-05 7.67941062e-07 -6.63358387e-07 -5.57129559e-06
4.73637126 4.23341767 2.4037693 3.401164660000001e-05 -2.09453147e-05 -1.18776818e-05 -9.22526452e-05 -0.00014246866200000002 -7.436449979999999e-05 1.44649722e-06 -8.34458795e-07 -4.37032399e-06
4.73637126 4.23341767 3.31859348 1.88193171e-05 -9.32073587e-06 -5.750912889999999e-06 -4.90033276e-05 -7.92588307e-05 -5.45713834e-05 3.02756146e-06 2.3799376099999997e-06 6.79690053e-09
4.73637126 4.23341767 4.23341767 9.523569259999999e-06 -2.09180241e-06 4.24530629e-07 -2.15056071e-05 -3.76609269e-05 -3.11187923e-05 3.45904193e-06 4.30234574e-06 4.30234574e-06
5.82841767 -4.0 -4.0 -9.128490809999999e-07 -6.11652924e-06 -5.29711673e-06 -2.2427667899999996e-05 2.2816617500000002e-05 1.71691339e-05 4.310895389999999e-06 -3.1699111699999996e-06 -3.16991116e-06
5.82841767 -4.0 -3.08517581 3.14316577e-06 -1.7125528600000004e-05 -1.42741739e-05 -4.6564243100000006e-05 4.39095921e-05 2.74582872e-05 3.76915984e-06 -2.04801558e-06 1.0345086300000002e-07
5.82841767 -4.0 -2.17035163 1.02294202e-05 -3.42696753e-05 -2.1630493699999998e-05 -8.15576477e-05 7.365614400000001e-05 3.4436145400000003e-05 2.00670769e-06 -1.17805113e-07 3.5309849300000003e-06
5.82841767 -4.0 -1.25552744 1.7597181899999997e-05 -5.1941422800000004e-05 -1.96128426e-05 -0.00011715367500000001 0.000102852337 2.88095662e-05 7.37938645e-07 5.310608000000001e-07 5.15528717e-06
5.82841767 -4.0 -0.340703259 2.16402126e-05 -6.19814707e-05 -6.4453638799999996e-06 -0.00013767528899999998 0.00011882144899999999 9.147100550000001e-06 2.0903828300000002e-07 1.1126030300000002e-07 5.68332762e-06
5.82841767 -4.0 0.574120926 2.1039144699999998e-05 -6.04593181e-05 1.05711365e-05 -0.00013453551299999998 0.00011643811900000001 -1.50799881e-05 -3.3891668200000005e-07 -2.13049507e-07 5.600043799999999e-06
5.82841767 -4.0 1.48894511 1.59171446e-05 -4.7868807700000005e-05 2.1297349300000002e-05 -0.000108920924 9.623364869999999e-05 -3.1760196899999995e-05 -9.526340329999999e-07 -5.38958625e-07 4.90019317e-06
5.82841767 -4.0 2.4037693 8.238766730000001e-06 -2.9520648e-05 2.03648802e-05 -7.19766681e-05 6.559375729999999e-05 -3.3518697e-05 -2.47960762e-06 5.63335441e-07 2.79730904e-06
5.82841767 -4.0 3.31859348 1.77828025e-06 -1.3650894900000001e-05 1.18392011e-05 -3.92184281e-05 3.75581092e-05 -2.4795784499999998e-05 -4.0706174e-06 2.48087993e-06 -8.627943170000001e-07
5.82841767 -4.0 4.23341767 -1.42296428e-06 -4.37393869e-06 3.4919593199999996e-06 -1.8196634399999997e-05 1.90166364e-05 -1.4879968199999999e-05 -4.18001963e-06 3.19187947e-06 -3.6758487100000003e-06
5.82841767 -3.08517581 -4.0 2.4243047599999997e-06 -9.62832434e-06 -1.42741739e-05 -4.8543913600000006e-05 3.59950095e-05 3.83590376e-05 3.76915984e-06 1.03450855e-07 -2.04801558e-06
5.82841767 -3.08517581 -3.08517581 1.0712919999999998e-05 -2.2354462699999998e-05 -3.0316009899999998e-05 -0.000100293894 6.94211865e-05 6.11709702e-05 1.7347886699999999e-06 2.1141065699999997e-06 2.11410658e-06
5.82841767 -3.08517581 -2.17035163 2.0574859899999997e-05 -3.74010728e-05 -3.9464564600000006e-05 -0.00016894449 0.00011044168 7.10753483e-05 2.38013752e-06 9.30678724e-08 2.4413979300000004e-06
5.82841767 -3.08517581 -1.25552744 2.0941019100000002e-05 -4.03556004e-05 -2.8328254000000002e-05 -0.000219051646 0.000131813724 4.80560416e-05 9.580205460000001e-06 -8.816110489999999e-06 2.1389892000000004e-06
5.82841767 -3.08517581 -0.340703259 1.19065241e-05 -3.0244403299999998e-05 -7.1493253300000005e-06 -0.000229186213 0.000125143864 1.15575435e-05 5.97624101e-06 -5.94040759e-06 9.46239187e-06
5.82841767 -3.08517581 0.574120926 1.3944691699999999e-05 -3.26325157e-05 1.23548394e-05 -0.00022897285 0.000127512739 -2.0168964399999997e-05 -8.94484589e-06 8.833956929999999e-06 7.58985367e-06
5.82841767 -3.08517581 1.48894511 2.22596625e-05 -4.14606277e-05 3.30056398e-05 -0.000210298547 0.000129753769 -5.6771847500000004e-05 -7.747767759999999e-06 6.60499531e-06 1.46064695e-06
5.82841767 -3.08517581 2.4037693 1.84547898e-05 -3.4033292899999994e-05 3.87720374e-05 -0.00015137294900000002 0.000100507661 -7.12851748e-05 -1.48972793e-06 -1.42731895e-06 2.88328482e-06
5.82841767 -3.08517581 3.31859348 8.16743751e-06 -1.85382988e-05 2.62031589e-05 -8.474918050000001e-05 5.955397e-05 -5.55569897e-05 -2.3158286e-06 -1.6778053400000002e-06 1.18407197e-06
5.82841767 -3.08517581 4.23341767 1.11448043e-06 -7.427018009999999e-06 1.07893371e-05 -3.9333977e-05 2.9843564999999998e-05 -3.3024603799999997e-05 -3.99137164e-06 3.18525369e-07 -2.9869690400000003e-06
5.82841767 -2.17035163 -4.0 5.5503597e-06 -6.14070162e-06 -2.16304938e-05 -8.41672335e-05 4.19986078e-05 6.72145836e-05 2.0067077e-06 3.5309849199999997e-06 -1.1780511599999999e-07
5.82841767 -2.17035163 -3.08517581 1.4473950099999999e-05 -9.064244289999999e-06 -3.94645647e-05 -0.000170653505 7.93176323e-05 0.000103343395 2.38013753e-06 2.44139791e-06 9.30678804e-08
5.82841767 -2.17035163 -2.17035163 6.71511616e-06 4.20335208e-06 -3.10065735e-05 -0.00025954263800000003 0.00011144562 9.59626612e-05 3.01225774e-05 -1.7267791e-05 -1.7267790899999998e-05
5.82841767 -2.17035163 -1.25552744 -6.84421684e-05 7.20598878e-05 1.9605572100000003e-05 -0.000234045185 7.896472799999999e-05 1.24738214e-05 8.9879126e-05 -5.62579476e-05 -1.34484945e-05
5.82841767 -2.17035163 -0.340703259 -0.00017664261900000001 0.00016364214099999998 2.16209229e-05 -0.00010750581700000001 -1.5786143000000002e-06 -1.82590688e-05 5.0546153999999995e-05 -3.17292047e-05 5.09731713e-05
5.82841767 -2.17035163 0.574120926 -0.00015541992899999998 0.000145849881 -3.09642965e-05 -0.000134893407 1.5153302199999998e-05 2.3388280800000003e-05 -7.66335593e-05 4.81061101e-05 3.54349763e-05
5.82841767 -2.17035163 1.48894511 -4.1310317799999996e-05 4.8489715100000004e-05 -6.11751152e-06 -0.000256766924 9.582346520000002e-05 -3.64092835e-05 -7.700227890000001e-05 4.7965966799999994e-05 -2.15911809e-05
5.82841767 -2.17035163 2.4037693 1.29708951e-05 -2.7793984700000006e-06 3.79322935e-05 -0.000242313504 0.00010671875599999999 -0.000105813817 -1.83456596e-05 9.271669410000001e-06 -1.1535866699999999e-05
5.82841767 -2.17035163 3.31859348 1.23401092e-05 -8.74995653e-06 3.57665968e-05 -0.000145476436 6.87470576e-05 -9.553995220000001e-05 -1.22804955e-06 -3.58000383e-06 1.28324376e-06
5.82841767 -2.17035163 4.23341767 3.7062403799999997e-06 -5.212891969999999e-06 1.70350102e-05 -6.823702459999999e-05 3.4815282e-05 -5.786037170000001e-05 -2.5281293300000003e-06 -3.09410313e-06 -1.18959018e-06
5.82841767 -1.25552744 -4.0 5.52343622e-06 4.38725324e-06 -1.96128427e-05 -0.00011927305700000001 3.33705732e-05 9.52481178e-05 7.37938661e-07 5.1552871600000004e-06 5.3106079e-07
5.82841767 -1.25552744 -3.08517581 8.52205056e-06 1.77263793e-05 -2.8328254100000004e-05 -0.000238694131 6.33288246e-05 0.000141889489 9.58020548e-06 2.13898918e-06 -8.816110489999999e-06
5.82841767 -1.25552744 -2.17035163 -3.9593132999999996e-05 4.95105977e-05 1.9605572100000003e-05 -0.000337419393 9.41584555e-05 0.00010536380800000001 8.9879126e-05 -1.3448494599999998e-05 -5.62579476e-05
5.82841767 -1.25552744 -1.25552744 -0.000260862168 0.000117927678 0.00013725744699999998 -0.000198618344 9.163023839999999e-05 -5.72803636e-05 0.000244943078 -3.91838403e-05 -3.91838402e-05
5.82841767 -1.25552744 -0.340703259 -0.0005614921540000001 0.000194333123 8.49170946e-05 0.000113727771 6.05663409e-05 -6.551383910000001e-05 0.00013523802 -2.15614106e-05 0.000134025925
5.82841767 -1.25552744 0.574120926 -0.0005026484719999999 0.000179833829 -0.000127316201 4.9270741e-05 6.7284469e-05 9.37631316e-05 -0.000205436109 3.2773775100000004e-05 9.27071254e-05
5.82841767 -1.25552744 1.48894511 -0.000184208328 9.674699699999999e-05 -0.000110212623 -0.000265633475 9.688636340000001e-05 1.4630235e-05 -0.000212410175 3.39475336e-05 -6.24522242e-05
5.82841767 -1.25552744 2.4037693 -1.6033420800000002e-05 3.8610084799999994e-05 2.06716284e-06 -0.000324952256 8.79220781e-05 -0.000129225352 -5.7762711100000004e-05 7.69520151e-06 -4.1955047399999996e-05
5.82841767 -1.25552744 3.31859348 9.18361102e-06 1.31535041e-05 2.84823716e-05 -0.000204669598 5.4715817799999995e-05 -0.000133087809 -4.14676237e-06 -3.6385365299999997e-06 -3.44671156e-06
5.82841767 -1.25552744 4.23341767 4.02216829e-06 2.5528797799999997e-06 1.58391518e-05 -9.67723999e-05 2.76682542e-05 -8.210929850000001e-05 -1.04149777e-06 -5.10844058e-06 2.92220966e-08
5.82841767 -0.340703259 -4.0 1.8432227399999999e-06 1.3140831699999999e-05 -6.44536396e-06 -0.000140111684 1.0493535500000001e-05 0.000111767904 2.09038305e-07 5.68332762e-06 1.11260288e-07
5.82841767 -0.340703259 -3.08517581 1.3148656e-06 3.37054833e-05 -7.14932542e-06 -0.000282642998 2.08052947e-05 0.000167911875 5.97624104e-06 9.46239187e-06 -5.9404075999999995e-06
5.82841767 -0.340703259 -2.17035163 -2.7729477299999998e-05 2.93063688e-05 2.16209228e-05 -0.00042156071300000005 3.94831954e-05 0.00013678077799999998 5.0546153999999995e-05 5.09731713e-05 -3.17292046e-05
5.82841767 -0.340703259 -1.25552744 -0.000152368001 -9.55519988e-05 8.49170947e-05 -0.000347940048 7.436648429999999e-05 -2.79434096e-05 0.00013523802 0.000134025925 -2.15614106e-05
5.82841767 -0.340703259 -0.340703259 -0.00032436093099999996 -0.000288456126 5.04550917e-05 -0.000105401276 0.000113673352 -5.25034204e-05 7.46844838e-05 7.374376679999999e-05 7.374376679999999e-05
5.82841767 -0.340703259 0.574120926 -0.00029029175 -0.000250018534 -7.58766941e-05 -0.00015608681500000002 0.000106041953 7.38193056e-05 -0.000113396792 -0.000112061402 5.10057407e-05
5.82841767 -0.340703259 1.48894511 -0.0001091922 -4.88131061e-05 -7.071180579999999e-05 -0.000395928321 6.37214917e-05 -1.5844863699999998e-05 -0.00011748161700000001 -0.000116553694 -3.44653733e-05
5.82841767 -0.340703259 2.4037693 -1.41490398e-05 3.7684909200000004e-05 -9.440813199999998e-06 -0.000396709284 3.35100356e-05 -0.000160005645 -3.2909165e-05 -3.40286727e-05 -2.4078793500000003e-05
5.82841767 -0.340703259 3.31859348 2.3238023399999997e-06 2.82800603e-05 8.26548403e-06 -0.000241411885 1.76019238e-05 -0.000156794876 -2.74015839e-06 -6.96068934e-06 -2.8219996400000002e-06
5.82841767 -0.340703259 4.23341767 1.39508723e-06 9.24441569e-06 5.2874463e-06 -0.000113646491 8.68546393e-06 -9.632670470000001e-05 -2.2468050800000001e-07 -5.7670812100000005e-06 9.00607657e-08
5.82841767 0.574120926 -4.0 -3.0197533399999996e-06 1.16743447e-05 1.05711365e-05 -0.000136848158 -1.73031162e-05 0.000109180581 -3.3891665899999997e-07 5.60004381e-06 -2.1304952199999998e-07
5.82841767 0.574120926 -3.08517581 -2.59497025e-06 3.14600479e-05 1.23548393e-05 -0.00027537556400000004 -3.39752229e-05 0.000163443973 -8.94484586e-06 7.58985368e-06 8.83395692e-06
5.82841767 0.574120926 -2.17035163 4.11130768e-05 3.69863815e-05 -3.09642965e-05 -0.000404319757 -6.14881763e-05 0.000128875885 -7.66335592e-05 3.54349763e-05 4.81061102e-05
5.82841767 0.574120926 -1.25552744 0.00022984842499999998 -4.0371590000000004e-05 -0.000127316201 -0.00030605045099999997 -0.00010593388199999999 -4.066862779999999e-05 -0.000205436109 9.27071254e-05 3.27737752e-05
5.82841767 0.574120926 -0.340703259 0.000489172216 -0.00016718616300000002 -7.58766941e-05 -3.22948484e-05 -0.000152580525 -5.9302315e-05 -0.000113396792 5.10057407e-05 -0.000112061402
5.82841767 0.574120926 0.574120926 0.00043793930399999996 -0.00014180176299999998 0.000114099047 -8.922790009999999e-05 -0.000143623375 8.40842735e-05 0.00017220215 -7.75163734e-05 -7.75163734e-05
5.82841767 0.574120926 1.48894511 0.000164511151 -1.02294656e-05 0.000105656104 -0.00036200509700000003 -9.289849629999999e-05 -4.094459e-06 0.000178442686 -8.06141558e-05 5.2376393399999996e-05
5.82841767 0.574120926 2.4037693 2.05782905e-05 4.04274857e-05 1.2495785699999998e-05 -0.000383039813 -5.31046637e-05 -0.00015321995 4.98166299e-05 -2.3887308899999997e-05 3.64353996e-05
5.82841767 0.574120926 3.31859348 -4.01756871e-06 2.59495226e-05 -1.3872706900000001e-05 -0.00023548274399999997 -2.88757849e-05 -0.0001528911 4.06861363e-06 -6.0874333500000004e-06 4.119178790000001e-06
5.82841767 0.574120926 4.23341767 -2.27193365e-06 8.11126132e-06 -8.64957772e-06 -0.00011101154000000001 -1.43277181e-05 -9.411033290000001e-05 3.9080743499999995e-07 -5.6815995399999995e-06 -1.36034835e-07
5.82841767 1.48894511 -4.0 -5.92493869e-06 1.41814524e-06 2.1297349300000002e-05 -0.000111125537 -3.71067262e-05 8.877497940000001e-05 -9.52634014e-07 4.90019318e-06 -5.389586339999999e-07
5.82841767 1.48894511 -3.08517581 -1.07427965e-05 1.0999923800000002e-05 3.30056398e-05 -0.000222613174 -6.993074249999999e-05 0.000132780936 -7.747767730000001e-06 1.46064697e-06 6.60499531e-06
5.82841767 1.48894511 -2.17035163 2.8340474800000003e-05 4.37694117e-05 -6.117511509999999e-06 -0.00031618228 -9.88921832e-05 0.000101397881 -7.700227879999999e-05 -2.15911809e-05 4.796596689999999e-05
5.82841767 1.48894511 -1.25552744 0.000218454874 0.000134514568 -0.000110212623 -0.000192844931 -7.478339390000001e-05 -4.61632431e-05 -0.000212410175 -6.245222410000001e-05 3.3947533700000005e-05
5.82841767 1.48894511 -0.340703259 0.000477192949 0.00024403199100000002 -7.071180590000001e-05 9.060875820000001e-05 -1.13017155e-05 -5.7509759700000005e-05 -0.00011748161700000001 -3.44653733e-05 -0.000116553693
5.82841767 1.48894511 0.574120926 0.000426648923 0.00022304290000000002 0.000105656104 3.1968806600000004e-05 -2.44772705e-05 8.18815503e-05 0.000178442686 5.2376393399999996e-05 -8.06141559e-05
5.82841767 1.48894511 1.48894511 0.000152382526 0.000105089419 8.5814308e-05 -0.000253246627 -8.795281079999999e-05 7.12137622e-06 0.000183926586 5.40207055e-05 5.40207055e-05
5.82841767 1.48894511 2.4037693 8.528304730000001e-06 3.12930651e-05 -1.2431609200000001e-05 -0.000303879901 -9.434988609999999e-05 -0.000122655952 4.91065802e-05 1.27621323e-05 3.53607874e-05
5.82841767 1.48894511 3.31859348 -1.06536881e-05 7.39701451e-06 -3.20865357e-05 -0.00019080393100000002 -6.0633386700000004e-05 -0.000124324466 3.2796820099999995e-06 -3.3617823399999996e-06 2.13475443e-06
5.82841767 1.48894511 4.23341767 -4.24529986e-06 3.2448069800000005e-07 -1.7101167100000003e-05 -9.015367899999999e-05 -3.07715055e-05 -7.651136640000001e-05 1.35490895e-06 -4.7570562e-06 1.52019411e-07
5.82841767 2.4037693 -4.0 -4.9510236500000006e-06 -7.870522269999999e-06 2.03648802e-05 -7.461276590000001e-05 -4.166242179999999e-05 5.9511624299999995e-05 -2.4796076000000004e-06 2.79730905e-06 5.63335439e-07
5.82841767 2.4037693 -3.08517581 -1.4378777699999999e-05 -1.4479046e-05 3.87720374e-05 -0.00015212427600000002 -7.912821390000001e-05 9.25440388e-05 -1.48972792e-06 2.88328484e-06 -1.4273189399999998e-06
5.82841767 2.4037693 -2.17035163 -1.4365893000000002e-05 -1.0542362599999998e-05 3.79322935e-05 -0.00023855900699999998 -0.000114691318 9.23742604e-05 -1.83456595e-05 -1.1535866599999999e-05 9.271669429999999e-06
5.82841767 2.4037693 -1.25552744 3.06967761e-05 3.57321119e-05 2.06716283e-06 -0.000244533089 -9.5701352e-05 2.9560764399999998e-05 -5.7762711100000004e-05 -4.19550473e-05 7.69520153e-06
5.82841767 2.4037693 -0.340703259 9.982595300000001e-05 0.00010295472 -9.44081318e-06 -0.00016918916399999998 -3.25117249e-05 -6.223184209999999e-06 -3.2909165e-05 -2.40787934e-05 -3.40286727e-05
5.82841767 2.4037693 0.574120926 8.615861340000001e-05 8.976118979999999e-05 1.2495785800000002e-05 -0.000186362392 -4.59047217e-05 5.54534035e-06 4.98166299e-05 3.64353996e-05 -2.3887308899999997e-05
5.82841767 2.4037693 1.48894511 1.3768188599999998e-05 1.89237385e-05 -1.2431609100000001e-05 -0.000255019346 -0.000107994779 -4.8520013899999996e-05 4.91065802e-05 3.5360787500000005e-05 1.2762132199999998e-05
5.82841767 2.4037693 2.4037693 -1.7143799399999997e-05 -1.4231029e-05 -4.1805465e-05 -0.00021993263 -0.000108407252 -9.86596564e-05 1.0858491300000001e-05 5.48526133e-06 5.4852613099999994e-06
5.82841767 2.4037693 3.31859348 -1.1866378199999998e-05 -1.2897000599999998e-05 -3.4593512299999994e-05 -0.000129351255 -6.84070178e-05 -8.51023434e-05 1.1305795500000002e-06 -3.49364684e-06 -1.7589344099999999e-06
